Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Size,Outlet_Location_Type,Outlet_Type,sales_pred
8.43,0,0.42272918162814355,9,173.9422,1,1,1,2756.9087
15.35,0,0.12545951139710373,11,144.847,1,2,2,2169.1328
6.71,0,0.24405963820345222,1,217.2166,1,2,0,645.69525
10.195,0,0.355356048210805,3,112.1886,0,2,1,1741.5021
11.65,0,0.5397428989806166,4,55.8298,1,2,0,89.67686
12.85,0,0.23115775565617522,8,183.2608,2,1,1,3070.2266
12.15,0,0.3621532921291756,5,248.146,2,1,1,3793.0706
18.25,0,0.2742169378430151,13,124.9046,2,0,1,1983.968
5.98,0,0.274878091160427,7,57.0614,2,0,1,945.0525
12.65,0,0.3506114872618979,10,106.6938,0,2,1,1570.8779
13.1,1,0.21081352423409652,6,181.0318,1,1,1,2815.5361
20.7,1,0.3173981238129803,6,122.3388,1,1,1,1983.968
12.695633368756642,1,0.19912679628819424,6,188.7188,1,2,3,4621.4185
7.855,0,0.10620109698115175,3,188.8188,1,0,1,3070.2266
13.35,1,0.0,13,179.666,0,2,1,2779.0098
17.25,0,0.32703617689790837,5,38.3822,0,2,1,762.9754
12.695633368756642,1,0.3603129986553358,13,263.2568,2,0,0,659.93066
10.395,1,0.1730531970233431,4,90.1514,1,1,1,1518.3324
8.315,1,0.18858806165820785,0,144.8444,2,1,1,2295.5945
20.7,1,0.2185406186501722,4,214.9876,1,1,1,3366.2058
12.695633368756642,0,0.12283788910592693,9,141.347,1,2,3,3451.7173
21.35,0,0.2796134116955051,6,96.8094,1,1,1,1518.3324
5.88,0,0.29433335692714135,5,152.6998,1,1,1,2295.5945
12.695633368756642,1,0.2535863876472868,15,90.3804,1,2,3,2385.3977
7.435,0,0.2914276239480396,15,165.8158,1,1,1,2674.1753
14.65,0,0.2684522937134269,9,262.5594,2,0,1,3828.282
14.0,0,0.20311771710020768,15,181.2634,0,2,1,2779.0098
18.2,0,0.2420486686598379,9,221.6456,1,1,1,3582.4082
17.6,0,0.12534525918438238,9,180.0976,1,0,1,2815.5361
12.695633368756642,0,0.1808705697453292,0,108.1938,1,2,3,2717.837
7.71,1,0.21859220480154365,4,122.3756,1,2,2,1857.5065
7.81,0,0.25992339448383633,14,245.2486,1,0,1,3828.282
16.35,0,0.17177041945573748,9,256.2646,1,1,1,3828.282
13.0,1,0.2123113374269024,14,173.7054,1,1,1,2756.9087
12.695633368756642,0,0.5473062698343588,13,124.8704,2,0,0,533.5528
13.35,0,0.3734332778422405,5,148.6392,2,0,1,2295.5945
12.695633368756642,0,0.49616353856364737,7,252.4382,2,0,0,653.8722
16.1,0,0.2552038087490075,4,145.176,0,2,1,2259.068
17.85,0,0.1575328061071725,14,152.6998,2,1,1,2295.5945
5.34,1,0.07738329923181099,13,100.6358,1,2,2,1480.9426
5.51,0,0.18567122555743526,8,97.3726,2,0,1,1518.3324
6.61,1,0.1702573992518387,13,188.6898,0,2,1,3033.7002
6.38,0,0.17910500830518392,4,177.6344,1,1,1,2815.5361
16.1,1,0.11658966935367816,6,108.9596,2,1,1,1722.8292
13.65,0,0.12614052481260732,1,230.5668,2,0,1,3828.282
19.2,1,0.07475694616555709,15,225.5062,2,0,1,3656.9905
8.71,0,0.37351140678699496,3,46.2376,1,1,1,799.5018
17.75,1,0.51235175904841,4,242.2538,1,2,0,653.8722
19.35,1,0.0,10,165.7816,1,1,1,2674.1753
12.695633368756642,0,0.23829346193297038,4,223.1404,1,2,3,5400.792
12.695633368756642,0,0.20380451172631092,5,107.7912,1,2,3,2717.837
6.44,0,0.28202492088466224,1,99.47,1,2,2,1391.8708
12.6,0,0.2530955827350608,8,122.1414,0,2,1,1947.4418
7.935,0,0.1309819147821561,4,48.135,2,0,1,799.5018
18.25,0,0.23354007793096243,13,140.4154,1,1,1,1983.968
18.5,1,0.2136562028119006,4,145.6102,1,2,2,2169.1328
6.035,1,0.25674344003304156,0,185.724,1,1,1,3070.2266
11.8,0,0.24225473989170987,8,81.1618,0,2,1,1152.7886
6.26,1,0.09953950472048773,10,151.1366,1,2,2,2169.1328
16.5,1,0.3072380428918268,0,97.2068,1,1,1,1518.3324
15.7,1,0.16665311278220998,3,169.279,1,1,1,2674.1753
6.635,1,0.07953682166141667,0,122.1098,2,0,1,1983.968
12.695633368756642,0,0.37946086227699427,14,191.553,2,0,0,599.06464
12.695633368756642,0,0.3038644270065188,9,250.6066,1,2,3,5502.4536
12.695633368756642,0,0.2892434839369765,3,248.6092,2,0,0,689.0837
14.0,1,0.2049951194540982,13,53.064,1,0,1,799.5018
12.695633368756642,1,0.2684107598439377,4,48.8692,1,2,3,1366.4431
17.75,0,0.0,4,249.775,1,2,2,3610.5803
17.75,0,0.15621848162109372,6,159.0262,1,2,0,410.25372
8.155,0,0.3456163176124646,10,190.653,2,0,1,3070.2266
17.25,0,0.34916706746198156,3,76.6986,1,2,0,238.5694
12.695633368756642,1,0.3631874557305084,5,232.0668,1,2,3,5653.4106
6.175,1,0.4231354558530873,10,95.3752,2,1,1,1518.3324
12.695633368756642,0,0.12341069645699274,7,107.0938,1,2,3,2717.837
8.18,1,0.28705677487214964,5,55.9588,2,0,1,945.0525
8.355,0,0.11797231878707819,0,92.5462,0,2,1,1481.8062
6.905,1,0.19529519451333152,4,96.3726,2,1,1,1518.3324
20.35,0,0.23273709631255607,13,116.9466,1,1,1,1778.0283
12.695633368756642,0,0.17969805229884936,0,178.766,1,2,3,4435.8057
19.25,0,0.3296080975947041,9,33.0558,1,1,1,799.5018
5.48,0,0.12290377536918871,5,84.625,2,1,1,1518.3324
5.425,1,0.3386006157702611,0,87.3514,1,0,1,1518.3324
12.1,0,0.33962038955280643,0,220.2114,1,2,2,3111.9778
12.695633368756642,1,0.0,0,186.424,1,2,3,4745.6914
11.0,0,0.0946819940643415,10,120.6756,1,1,1,1983.968
5.765,0,0.2869605826590126,0,38.8164,1,2,2,673.04016
13.8,0,0.11540363945734121,3,110.1254,1,2,2,1651.5668
13.8,0,0.11512137073541125,3,108.2254,0,2,1,1570.8779
5.44,1,0.13088717660641933,0,177.837,1,2,2,2561.308
12.8,0,0.15141200084537554,6,116.4492,0,2,1,1741.5021
6.13,0,0.168273993831489,9,109.3912,2,1,1,1722.8292
8.195,0,0.22926605287307583,0,93.9462,1,2,0,280.54797
14.15,0,0.42871039175648634,14,81.3276,1,0,1,1189.3148
12.695633368756642,0,0.3336107881948664,5,151.2708,2,0,0,394.75256
16.75,0,0.17280277486197956,13,39.5822,1,2,2,673.04016
14.3,0,0.36141095583836413,0,76.5328,1,0,1,1189.3148
12.695633368756642,0,0.488866264943696,3,94.7094,2,0,0,317.07428
5.635,0,0.3212263936852014,0,151.805,0,2,1,2259.068
5.73,0,0.0,14,188.3898,1,2,0,562.53827
7.155,1,0.4101053230573824,1,36.5874,2,0,1,799.5018
15.2,0,0.22417817690399752,14,97.3752,1,0,1,1518.3324
15.25,0,0.24733223607124083,9,128.5968,2,1,1,1983.968
10.395,1,0.1728616412047508,4,89.5514,2,1,1,1518.3324
8.76,0,0.22395137641907897,8,126.9336,1,1,1,1983.968
9.13,0,0.22767876712596632,9,152.6024,2,1,1,2295.5945
12.695633368756642,0,0.3318676995430559,6,189.7846,1,2,3,4621.4185
19.6,0,0.1551986662313823,9,106.0964,1,1,1,1607.4042
12.695633368756642,0,0.11452321598697794,9,53.7614,1,2,3,1366.4431
20.35,0,0.0,13,118.9466,1,0,1,1778.0283
10.0,0,0.1968864088757779,6,246.2144,1,1,1,3828.282
11.3,0,0.28261215472799467,9,180.466,1,2,0,523.48627
6.57,0,0.2570157290906531,7,259.3278,2,1,1,3828.282
13.15,0,0.305031995043143,9,158.4604,1,2,2,2547.7136
4.635,0,0.3751957715646593,1,129.4994,0,2,1,1947.4418
10.6,1,0.1821724704778414,2,49.1008,1,2,2,673.04016
9.3,0,0.3337565579880042,1,65.2826,1,0,1,1008.7063
7.02,0,0.22353193731545387,4,82.525,1,1,1,1189.3148
13.8,0,0.31178999021777465,4,58.293,1,0,1,945.0525
7.825,1,0.388411870312945,5,158.0288,1,1,1,2674.1753
19.1,0,0.3031507974589544,11,182.5608,2,1,1,3070.2266
7.51,0,0.13196429820220315,6,231.101,0,2,1,3976.923
8.85,0,0.2320924643326448,6,183.0292,2,0,1,3070.2266
17.35,0,0.12130385401956527,5,75.4038,1,0,1,1189.3148
17.75,0,0.3565681365461586,0,110.5544,1,2,0,395.97296
12.695633368756642,1,0.24884363363365355,0,87.5514,1,2,3,2385.3977
16.6,0,0.3498821430139012,6,174.3738,1,0,1,2756.9087
15.15,0,0.0,0,150.4708,1,1,1,2295.5945
5.46,1,0.23207407869040436,3,186.924,1,2,0,601.86615
9.5,1,0.2208716052370698,15,188.5898,1,1,1,3070.2266
13.5,0,0.2703334367036383,9,161.492,1,1,1,2674.1753
8.275,0,0.42965386417440726,9,106.5306,1,2,0,280.54797
10.8,1,0.2838696901749111,0,39.4138,1,2,0,78.10636
5.635,0,0.3222677256567899,0,151.305,1,1,1,2295.5945
7.51,0,0.13228786414482624,6,228.801,1,2,2,3610.5803
12.695633368756642,0,0.4162635859644704,0,127.6362,1,2,3,3451.7173
12.695633368756642,0,0.28877929461787943,10,180.6292,1,2,3,4435.8057
12.695633368756642,1,0.21224419897844088,0,36.4874,1,2,3,1232.974
12.695633368756642,0,0.22763254819994438,14,236.4564,1,2,3,5688.6226
15.5,1,0.1621635933247657,6,102.7332,2,1,1,1607.4042
4.905,0,0.34323214447367834,3,198.5768,1,2,2,2815.9985
9.285,1,0.22197066022337278,5,243.9144,2,1,1,3828.282
8.97,0,0.30584432151014346,9,55.4956,1,1,1,945.0525
18.75,0,0.2951369563439997,8,108.228,1,2,0,280.54797
8.895,0,0.0,9,110.9544,1,0,1,1778.0283
16.35,0,0.2608986048257062,6,199.1426,2,1,1,3070.2266
10.195,1,0.1327273521170373,15,239.4538,0,2,1,3976.923
9.5,0,0.20223292758598932,7,225.2088,1,0,1,3656.9905
12.1,0,0.2824733190940341,9,169.5106,2,1,1,2674.1753
12.5,0,0.17620917683253617,6,101.399,2,0,1,1607.4042
15.2,0,0.13824732547141735,13,236.2248,1,2,2,3610.5803
5.635,0,0.32136013442865,0,151.205,2,0,1,2295.5945
12.695633368756642,1,0.23238228417846316,3,227.8352,2,0,0,689.0837
8.895,1,0.2847334683524225,13,51.2008,2,1,1,799.5018
12.695633368756642,0,0.1406209052737181,9,154.5972,1,2,3,3370.2576
12.695633368756642,1,0.3912008870133093,6,219.0456,2,0,0,730.22833
6.89,1,0.3704053050376034,13,191.882,1,1,1,3070.2266
16.25,0,0.1604274914096708,6,169.3474,2,0,1,2674.1753
12.695633368756642,0,0.2652448039076355,5,53.9298,2,0,0,126.20317
12.695633368756642,1,0.21686051507824103,13,118.3782,1,2,3,2964.194
13.85,0,0.17566313785196938,14,140.6154,1,1,1,1983.968
16.75,0,0.21284324278679836,13,189.1556,1,1,1,3070.2266
18.0,0,0.27081590979851977,3,155.7972,1,1,1,2295.5945
9.21,0,0.09381092686888878,6,123.0414,1,2,2,1857.5065
20.85,0,0.19890323526780554,10,118.1808,2,0,1,1778.0283
10.0,0,0.19683990449093397,6,245.0144,1,0,1,3828.282
5.48,0,0.12326253688773406,5,82.825,1,1,1,1189.3148
19.25,1,0.1645462883203386,10,195.611,2,1,1,3070.2266
18.5,0,0.22818571822092634,13,117.0124,2,0,1,1778.0283
12.695633368756642,1,0.3376541218466021,3,112.2202,1,2,3,2964.194
12.695633368756642,0,0.3341272527047143,9,38.8848,2,0,0,114.632675
15.7,1,0.09365640394548576,10,205.798,1,2,2,3111.9778
20.25,1,0.32141090211752305,3,92.612,1,1,1,1518.3324
10.8,0,0.17005647003275118,13,240.9222,0,2,1,3976.923
18.5,0,0.18476120534354606,11,130.0284,1,1,1,1983.968
12.695633368756642,1,0.21305743122454096,10,102.2674,2,0,0,317.07428
12.695633368756642,1,0.21725537507734993,5,244.9144,1,2,3,5688.6226
18.0,0,0.270541715822163,3,154.2972,2,0,1,2295.5945
10.5,0,0.10624466574845064,9,238.9248,2,0,1,3828.282
12.695633368756642,0,0.19138582235891977,7,145.6128,2,0,0,394.75256
14.0,1,0.32412644446265104,5,141.1812,0,2,1,1947.4418
15.6,1,0.0,13,169.2132,2,0,1,2674.1753
11.6,0,0.13319776274397405,3,178.3686,2,1,1,2815.5361
16.25,0,0.19805441928924486,9,116.2176,1,1,1,1778.0283
20.5,0,0.3765182983601195,15,87.4172,2,1,1,1518.3324
5.035,1,0.2832597112192272,1,226.4036,1,2,2,3504.4202
17.6,0,0.2869356617780369,8,160.392,2,0,1,2674.1753
12.695633368756642,0,0.3688980062293642,13,259.8962,2,0,0,659.93066
8.68,0,0.09426384248480432,5,96.9384,1,1,1,1518.3324
17.5,0,0.0,13,255.2356,0,2,1,3976.923
7.435,0,0.37597332485164425,15,168.5158,1,2,0,410.25372
8.71,0,0.34817732120286066,3,95.2778,2,1,1,1518.3324
5.34,1,0.07730443713008976,13,100.8358,1,1,1,1607.4042
10.695,1,0.1068899340443243,13,73.6038,2,0,1,1189.3148
14.8,1,0.20967042948398804,1,109.157,1,0,1,1722.8292
18.0,0,0.1396276835015177,8,127.8994,1,1,1,1983.968
12.15,0,0.17182367415464028,9,117.215,2,0,1,1778.0283
12.695633368756642,1,0.250502666652473,5,244.2486,2,0,0,689.0837
21.2,1,0.0,15,173.0738,1,1,1,2756.9087
8.3,0,0.24326107991209775,6,37.8506,1,2,0,78.10636
9.06,0,0.09915425356483705,11,211.156,1,1,1,3366.2058
5.095,1,0.46557768846885267,13,142.2838,1,2,0,497.0265
11.15,0,0.23927949139029864,0,104.0622,1,1,1,1607.4042
5.34,1,0.0,13,101.0358,1,2,0,280.54797
19.75,0,0.20395811334683403,6,118.0466,1,1,1,1778.0283
19.6,0,0.15558515674703677,4,47.0718,0,2,1,762.9754
10.695,0,0.2527098553677715,9,38.1848,1,0,1,799.5018
9.42,1,0.27108078316251044,5,63.6194,1,2,0,153.33066
13.5,1,0.35494123175534287,13,264.691,1,1,1,3793.0706
19.35,1,0.2411661087300618,6,239.4564,1,1,1,3828.282
9.0,0,0.33047526382469233,13,175.037,1,2,0,492.98712
12.695633368756642,1,0.37174654134235063,5,83.1276,2,0,0,275.0957
20.75,0,0.0871539786814119,13,104.4622,1,1,1,1607.4042
15.0,0,0.3457790190280492,13,227.2694,1,1,1,3686.9104
17.85,0,0.1342407836687495,8,94.4094,2,1,1,1518.3324
7.81,0,0.2596970176956216,14,244.7486,2,1,1,3828.282
12.695633368756642,1,0.09077336613787108,4,152.2708,1,2,3,3370.2576
12.1,0,0.1735724805376705,3,74.567,2,0,1,1189.3148
17.6,1,0.12654778939199215,1,44.0402,0,2,1,762.9754
14.0,0,0.20377617377897742,15,181.7634,1,1,1,3070.2266
15.1,0,0.23648862974781684,9,141.4496,1,0,1,1983.968
14.5,1,0.31240532005713345,13,158.5262,1,2,2,2547.7136
12.695633368756642,0,0.4208411006543919,4,157.5288,1,2,3,4307.623
20.25,1,0.0,3,186.4924,1,0,1,3070.2266
9.0,0,0.13966622354742753,9,169.5474,2,0,1,2674.1753
11.8,0,0.15144819576343588,8,177.6686,1,2,2,2561.308
20.25,0,0.16155512990926657,9,182.8976,1,1,1,3070.2266
7.51,0,0.3224506644434153,13,112.1544,1,0,1,1778.0283
12.695633368756642,1,0.29387235664485356,13,153.7972,1,2,3,3370.2576
17.85,0,0.1062958183561329,13,213.256,1,1,1,3366.2058
9.1,0,0.2356717059810108,9,115.6518,1,1,1,1778.0283
12.695633368756642,0,0.29786037500815715,8,144.4102,1,2,3,3370.2576
5.88,0,0.15769149945383867,9,148.3392,0,2,1,2259.068
15.0,0,0.2532380164983133,7,45.906,2,1,1,799.5018
16.1,0,0.3165658178009748,6,79.0328,2,1,1,1189.3148
21.25,0,0.39448859806083114,13,178.237,1,0,1,2815.5361
21.1,1,0.40228409613107996,6,65.7168,1,1,1,1008.7063
11.8,1,0.41265420390443136,3,115.1834,2,0,1,1778.0283
15.15,1,0.11096511163424295,13,132.8284,1,2,2,1857.5065
12.695633368756642,0,0.0,4,94.812,1,2,3,2385.3977
5.985,0,0.07542854897185813,0,186.6924,1,2,2,2815.9985
9.13,0,0.22834337082560555,9,153.4024,1,1,1,2295.5945
9.0,1,0.22489826144281327,3,151.3024,1,0,1,2295.5945
12.695633368756642,1,0.22145349398914435,5,245.5144,1,2,3,5688.6226
17.75,0,0.18656548180196678,4,250.175,1,0,1,3828.282
12.695633368756642,1,0.3088612277382838,1,131.131,2,0,0,533.5528
7.325,0,0.3058276818733059,6,90.4146,1,0,1,1518.3324
12.1,1,0.2472339499340655,14,56.4614,0,2,1,908.5261
14.0,1,0.0,13,54.864,2,0,1,945.0525
12.85,0,0.3487464895880674,13,42.2428,0,2,1,762.9754
7.535,0,0.28586615399518706,14,118.444,0,2,1,1741.5021
16.35,0,0.11561327778417149,11,105.228,2,0,1,1607.4042
12.695633368756642,0,0.12261742127446654,5,84.025,1,2,3,2056.3804
12.695633368756642,0,0.244043364998928,6,149.2366,1,2,3,3370.2576
19.2,0,0.2782859123275916,9,194.511,0,2,1,3033.7002
18.85,0,0.23552223037327072,0,132.1284,1,1,1,1983.968
14.5,0,0.13969562269448532,11,165.121,1,1,1,2674.1753
6.46,1,0.2868598786864416,6,144.4102,1,2,0,311.1997
14.15,0,0.1899740403318306,14,41.1138,1,2,2,673.04016
20.25,0,0.3140795774958951,9,244.746,1,2,0,548.30096
15.7,0,0.1935011886268402,14,181.1634,1,1,1,2815.5361
20.25,0,0.38462132936175025,9,235.3616,2,0,1,3793.0706
9.6,0,0.2914405565462707,0,105.028,2,1,1,1607.4042
20.5,0,0.14353095833303697,6,91.683,2,1,1,1518.3324
12.35,1,0.3980444548037317,10,156.0946,2,1,1,2295.5945
12.695633368756642,0,0.0,8,165.7842,1,2,3,4307.623
15.75,0,0.3675225176774887,9,99.17,2,0,1,1518.3324
19.2,0,0.18750015199993839,13,179.1318,0,2,1,2779.0098
12.695633368756642,0,0.12045565159011844,6,157.4262,1,2,3,4307.623
9.395,1,0.316726050396869,0,85.8856,0,2,1,1481.8062
18.2,0,0.24170296853783158,9,221.4456,0,2,1,3545.8818
19.0,0,0.16460953192327593,9,128.6336,1,2,2,1857.5065
4.805,1,0.19471175362571208,4,125.8704,1,1,1,1983.968
8.85,0,0.12692742808392518,9,104.2964,1,1,1,1607.4042
11.65,1,0.2759676502780715,13,82.9908,1,2,2,1062.8533
9.395,0,0.3230140786405447,13,236.8932,1,1,1,3642.113
9.695,0,0.3605523706758839,6,185.1898,2,0,1,3070.2266
18.7,1,0.0,5,231.201,1,1,1,3828.282
20.75,0,0.1557170607223242,6,123.973,1,2,2,1857.5065
8.89,0,0.07404746450757109,5,100.4016,1,0,1,1607.4042
12.6,0,0.25371615045164153,8,119.8414,1,2,2,1651.5668
12.6,0,0.28754990697268534,9,176.6054,0,2,1,2720.3823
13.1,1,0.31461869461301883,5,198.2768,1,1,1,3070.2266
9.3,1,0.11839232660945556,13,196.8084,2,1,1,3070.2266
12.695633368756642,1,0.24674040406872969,10,124.4388,1,2,3,3451.7173
17.7,1,0.26174752529871226,6,83.2276,1,2,0,238.5694
17.85,0,0.0,13,127.502,1,1,1,1983.968
8.935,0,0.20043739671029456,5,54.1298,2,1,1,945.0525
11.15,0,0.3470466078209093,4,43.7744,1,2,2,673.04016
12.695633368756642,0,0.21316848500657878,9,179.5976,2,0,0,521.901
11.1,0,0.3686553105544527,13,217.9482,1,1,1,3366.2058
10.0,0,0.1611623032846081,3,264.3226,1,1,1,3828.282
12.695633368756642,1,0.483455654636493,0,52.4298,2,0,0,126.20317
12.8,0,0.30257589626406134,11,107.1938,1,1,1,1607.4042
9.895,1,0.16995084289287887,3,116.6492,1,1,1,1778.0283
13.35,0,0.1798958587627853,10,62.0194,1,1,1,1008.7063
7.785,0,0.37394631165449405,4,104.7306,1,1,1,1607.4042
12.695633368756642,0,0.22318227528188703,8,129.2336,1,2,3,3451.7173
16.35,0,0.26166017847582385,6,197.1426,1,1,1,3070.2266
11.5,0,0.2705151086353589,6,189.153,1,2,2,2815.9985
15.2,0,0.3369499354503574,14,36.0848,1,1,1,799.5018
19.35,0,0.1619339340595417,6,169.0474,1,0,1,2674.1753
19.5,1,0.0,14,233.1958,2,0,1,3828.282
16.1,1,0.1166913021608723,6,107.2596,1,0,1,1607.4042
12.695633368756642,0,0.15417615898704962,14,107.728,1,2,3,2717.837
18.5,1,0.2138245425576774,4,145.6102,1,1,1,2295.5945
12.695633368756642,0,0.311681749545911,15,223.8746,1,2,3,5214.623
15.1,1,0.3160035553597459,6,146.4786,2,0,1,2295.5945
17.25,1,0.21757687836716474,13,96.5068,1,0,1,1518.3324
19.0,0,0.35999447912433324,9,190.5872,1,1,1,3070.2266
10.6,1,0.18172689124067468,2,49.3008,0,2,1,762.9754
12.695633368756642,0,0.44267760729451855,5,105.1622,2,0,0,317.07428
15.2,0,0.3359692277575433,14,37.2848,2,1,1,799.5018
5.845,1,0.3239299445867887,5,212.3218,0,2,1,3329.6794
6.57,0,0.3118897641795896,9,192.682,1,2,2,2815.9985
21.1,0,0.10307179051515503,9,235.4958,1,1,1,3828.282
4.88,1,0.36639909524997466,0,54.9298,1,1,1,945.0525
19.35,0,0.18204372002351524,10,175.4738,1,0,1,2756.9087
11.1,0,0.21162735409204547,13,173.4054,0,2,1,2720.3823
19.35,0,0.4446119915161983,13,224.6088,1,2,0,659.93066
9.395,1,0.41357329821931205,6,139.9838,2,1,1,1983.968
8.1,1,0.1405872149236907,3,86.6198,2,1,1,1518.3324
9.1,0,0.28364718577838915,9,47.3718,1,1,1,799.5018
9.395,1,0.3309694593161127,14,41.9112,1,2,2,673.04016
6.59,0,0.1621469981220744,9,121.7098,1,2,2,1857.5065
15.6,0,0.41629313229982545,6,113.3518,1,2,2,1651.5668
20.85,0,0.14603341740848222,6,104.6306,2,1,1,1607.4042
17.7,1,0.20601237098776373,5,163.221,0,2,1,2637.649
12.35,1,0.0,10,158.8946,2,0,1,2674.1753
11.0,1,0.23954392499080415,6,241.2512,1,1,1,3828.282
12.695633368756642,1,0.13144369517021345,10,150.7366,2,0,0,394.75256
12.695633368756642,0,0.21736983461372925,9,126.7336,2,0,0,533.5528
12.695633368756642,0,0.21542731488834002,10,153.5682,1,2,3,3370.2576
15.1,1,0.2597233624455066,13,257.5304,1,1,1,3828.282
10.3,0,0.1652737637981298,6,98.7042,2,0,1,1518.3324
7.035,0,0.14823288434082363,5,264.091,1,1,1,3828.282
12.65,0,0.2434549896798174,0,229.101,1,2,0,689.0837
15.15,0,0.16714181104678746,0,151.1708,1,1,1,2295.5945
19.75,0,0.1842785554534222,13,212.0902,1,1,1,3366.2058
5.34,1,0.07728617599545212,13,99.0358,1,0,1,1518.3324
12.0,0,0.18430412909102173,3,181.0976,2,1,1,2815.5361
6.28,0,0.16691858494487663,14,85.5198,1,1,1,1518.3324
12.695633368756642,0,0.36683004784232165,6,42.7086,2,0,0,114.632675
10.0,0,0.3159933322081338,13,111.7544,1,1,1,1778.0283
12.695633368756642,0,0.5292287284341242,13,92.712,2,0,0,317.07428
19.5,0,0.16223515956783227,9,184.9608,1,2,0,601.86615
10.695,1,0.2463041595263872,2,173.7712,2,0,1,2756.9087
17.0,0,0.22867110442729752,8,122.873,1,0,1,1983.968
6.78,1,0.3747629810960522,0,93.312,1,1,1,1518.3324
12.8,1,0.28120514042243255,4,183.7608,2,0,1,3070.2266
15.7,1,0.17492672180087296,13,251.4724,0,2,1,3976.923
17.7,0,0.22592557624138088,9,126.1678,1,1,1,1983.968
12.695633368756642,0,0.3517741391859271,13,175.337,2,0,0,529.5134
19.85,0,0.21430716273610642,6,127.902,1,1,1,1983.968
16.25,1,0.22130425436489015,6,151.0682,2,0,1,2295.5945
9.395,1,0.36300749303561214,5,87.7198,1,0,1,1518.3324
16.85,1,0.0,13,111.0544,1,1,1,1778.0283
12.695633368756642,0,0.2622765429846901,13,110.8228,1,2,3,2964.194
10.1,0,0.23728887458117373,9,117.1492,1,2,2,1651.5668
12.15,0,0.16082421770367794,15,121.844,2,0,1,1983.968
10.895,0,0.16444652626309866,11,49.4666,2,1,1,799.5018
12.695633368756642,1,0.3535459149813501,5,100.5358,1,2,3,2474.4695
12.695633368756642,1,0.43533032630406077,4,97.7752,2,0,0,317.07428
17.1,0,0.19681858143986306,9,164.7842,2,0,1,2674.1753
19.75,0,0.11156137772544762,6,187.8872,2,1,1,3070.2266
15.85,0,0.2395882927022938,13,53.0956,1,0,1,799.5018
14.85,0,0.13641592648954154,3,187.1214,1,1,1,3070.2266
16.25,0,0.2798700912923709,3,90.9804,1,1,1,1518.3324
